Model,Fold,Sample_Index,True_Label,Predicted,Pred_Proba_Pos
MobileNetV2,1,0,0,0,0.1604202836751938
MobileNetV2,1,1,0,0,0.1625109761953354
MobileNetV2,1,3,1,0,0.16146814823150635
MobileNetV2,1,5,0,0,0.160944864153862
MobileNetV2,1,15,0,0,0.16257362067699432
MobileNetV2,2,4,0,0,0.22462919354438782
MobileNetV2,2,14,1,0,0.22478045523166656
MobileNetV2,2,19,0,0,0.22471727430820465
MobileNetV2,2,21,0,0,0.22650855779647827
MobileNetV2,2,24,0,0,0.2251918464899063
MobileNetV2,3,2,0,0,0.12784162163734436
MobileNetV2,3,7,1,0,0.12544181942939758
MobileNetV2,3,13,0,0,0.12555038928985596
MobileNetV2,3,17,0,0,0.12501993775367737
MobileNetV2,3,22,0,0,0.12707895040512085
MobileNetV2,4,6,0,0,0.21532434225082397
MobileNetV2,4,12,1,0,0.21447375416755676
MobileNetV2,4,16,1,0,0.21244938671588898
MobileNetV2,4,20,0,0,0.21182556450366974
MobileNetV2,4,23,0,0,0.21399293839931488
MobileNetV2,5,8,0,0,0.19899024069309235
MobileNetV2,5,9,1,0,0.19745659828186035
MobileNetV2,5,10,1,0,0.1952957957983017
MobileNetV2,5,11,0,0,0.2000178098678589
MobileNetV2,5,18,0,0,0.19857504963874817
