Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
DecisionTree,1,4,0,0.0,0
DecisionTree,1,7,0,0.0,1
DecisionTree,1,8,0,0.0,0
DecisionTree,1,15,0,0.0,0
DecisionTree,1,20,0,0.0,0
DecisionTree,1,21,1,1.0,0
DecisionTree,1,23,0,0.0,0
DecisionTree,1,30,1,1.0,0
DecisionTree,1,38,0,0.0,1
DecisionTree,1,46,1,1.0,1
DecisionTree,1,53,0,0.0,0
DecisionTree,1,57,0,0.0,1
DecisionTree,1,62,0,0.0,0
DecisionTree,1,64,1,1.0,0
DecisionTree,1,68,0,0.0,0
DecisionTree,1,69,0,0.0,0
DecisionTree,1,76,1,1.0,1
DecisionTree,1,81,0,0.0,0
DecisionTree,1,86,0,0.0,0
DecisionTree,1,90,1,1.0,0
DecisionTree,1,92,1,1.0,1
DecisionTree,1,109,0,0.0,0
DecisionTree,1,110,1,1.0,1
DecisionTree,1,111,0,0.0,0
DecisionTree,1,114,1,1.0,1
DecisionTree,1,117,0,0.0,0
DecisionTree,1,120,0,0.0,0
DecisionTree,1,121,1,1.0,1
DecisionTree,1,125,1,1.0,1
DecisionTree,1,133,1,1.0,0
DecisionTree,1,135,1,1.0,0
DecisionTree,1,144,0,0.0,0
DecisionTree,1,150,1,1.0,1
DecisionTree,1,158,0,0.0,0
DecisionTree,1,159,0,0.0,0
DecisionTree,1,170,1,1.0,1
DecisionTree,1,177,1,1.0,0
DecisionTree,1,190,1,1.0,1
DecisionTree,1,191,0,0.0,0
DecisionTree,1,197,0,0.0,0
DecisionTree,1,198,1,1.0,0
DecisionTree,1,199,1,1.0,1
DecisionTree,1,208,0,0.0,0
DecisionTree,1,209,1,1.0,1
DecisionTree,1,211,1,1.0,0
DecisionTree,1,214,0,0.0,0
DecisionTree,1,219,1,1.0,0
DecisionTree,1,220,1,1.0,1
DecisionTree,1,224,0,0.0,1
DecisionTree,1,237,0,0.0,0
DecisionTree,1,238,0,0.0,0
DecisionTree,1,260,0,0.0,0
DecisionTree,1,261,0,0.0,0
DecisionTree,1,262,0,0.0,0
DecisionTree,1,265,1,1.0,0
DecisionTree,1,266,1,1.0,1
DecisionTree,1,274,1,1.0,1
DecisionTree,1,276,0,0.0,0
DecisionTree,1,284,0,0.0,0
DecisionTree,1,290,1,1.0,1
DecisionTree,1,291,1,1.0,0
DecisionTree,1,298,1,1.0,1
DecisionTree,1,305,1,1.0,1
DecisionTree,1,312,1,1.0,0
DecisionTree,1,315,1,1.0,1
DecisionTree,1,319,1,1.0,1
DecisionTree,1,320,0,0.0,0
DecisionTree,1,325,0,0.0,0
DecisionTree,1,326,1,1.0,0
DecisionTree,1,339,0,0.0,0
DecisionTree,1,355,1,1.0,0
DecisionTree,1,356,1,1.0,0
DecisionTree,1,359,1,1.0,1
DecisionTree,1,365,1,1.0,0
DecisionTree,1,383,1,1.0,1
DecisionTree,1,391,0,0.0,0
DecisionTree,1,392,0,0.0,0
DecisionTree,1,397,1,1.0,1
DecisionTree,1,412,0,0.0,0
DecisionTree,1,421,0,0.0,1
DecisionTree,1,422,1,1.0,1
DecisionTree,1,424,0,0.0,1
DecisionTree,1,432,1,1.0,1
DecisionTree,1,434,1,1.0,0
DecisionTree,1,439,1,1.0,1
DecisionTree,1,440,0,0.0,1
DecisionTree,1,441,1,1.0,1
DecisionTree,1,443,0,0.0,0
DecisionTree,1,449,0,0.0,0
DecisionTree,1,451,1,1.0,1
DecisionTree,1,452,1,1.0,0
DecisionTree,1,453,0,0.0,0
DecisionTree,1,454,1,1.0,0
DecisionTree,1,462,0,0.0,0
DecisionTree,1,463,0,0.0,0
DecisionTree,1,469,1,1.0,1
DecisionTree,1,472,0,0.0,0
DecisionTree,1,478,0,0.0,0
DecisionTree,1,481,1,1.0,0
DecisionTree,1,484,1,1.0,0
DecisionTree,1,488,1,1.0,1
DecisionTree,1,489,1,1.0,1
DecisionTree,1,495,1,1.0,1
DecisionTree,1,503,0,0.0,0
DecisionTree,1,514,1,1.0,0
DecisionTree,1,516,1,1.0,1
DecisionTree,1,517,1,1.0,0
DecisionTree,1,519,1,1.0,1
DecisionTree,1,520,1,1.0,1
DecisionTree,1,521,1,1.0,1
DecisionTree,1,522,0,0.0,1
DecisionTree,1,523,1,1.0,1
DecisionTree,1,524,1,1.0,0
DecisionTree,1,531,1,1.0,0
DecisionTree,1,532,0,0.0,0
DecisionTree,1,533,0,0.0,1
DecisionTree,1,538,0,0.0,0
DecisionTree,1,546,0,0.0,0
DecisionTree,1,549,0,0.0,0
