Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,1,4,0,0.25911855697631836,0
MLP,1,7,1,0.5213567018508911,1
MLP,1,8,0,0.22245103120803833,0
MLP,1,15,0,0.34066611528396606,0
MLP,1,20,0,0.2963801324367523,0
MLP,1,21,0,0.25552454590797424,0
MLP,1,23,0,0.37081658840179443,0
MLP,1,30,1,0.5479390621185303,0
MLP,1,38,0,0.44194677472114563,1
MLP,1,46,1,0.5598273277282715,1
MLP,1,53,0,0.33000829815864563,0
MLP,1,57,0,0.3987893760204315,1
MLP,1,62,0,0.3917144536972046,0
MLP,1,64,1,0.551364004611969,0
MLP,1,68,0,0.3238787055015564,0
MLP,1,69,0,0.3016197085380554,0
MLP,1,76,1,0.9999497532844543,1
MLP,1,81,0,0.3228628933429718,0
MLP,1,86,0,0.49044525623321533,0
MLP,1,90,0,0.4502502381801605,0
MLP,1,92,1,0.5815331339836121,1
MLP,1,109,0,0.49569636583328247,0
MLP,1,110,1,0.999751627445221,1
MLP,1,111,1,0.52508544921875,0
MLP,1,114,1,0.5187370777130127,1
MLP,1,117,0,0.46035537123680115,0
MLP,1,120,0,0.19010858237743378,0
MLP,1,121,1,0.9999591112136841,1
MLP,1,125,1,0.9998282790184021,1
MLP,1,133,0,0.45388177037239075,0
MLP,1,135,0,0.2680427134037018,0
MLP,1,144,0,0.3419244885444641,0
MLP,1,150,1,0.552551805973053,1
MLP,1,158,0,0.31445029377937317,0
MLP,1,159,0,0.2931061387062073,0
MLP,1,170,1,0.9998828172683716,1
MLP,1,177,1,0.5529746413230896,0
MLP,1,190,1,0.5606238842010498,1
MLP,1,191,1,0.5087467432022095,0
MLP,1,197,1,0.5342463254928589,0
MLP,1,198,0,0.3079506456851959,0
MLP,1,199,1,0.9999322295188904,1
MLP,1,208,0,0.3218289315700531,0
MLP,1,209,0,0.2567980885505676,1
MLP,1,211,1,0.5609142780303955,0
MLP,1,214,0,0.34359195828437805,0
MLP,1,219,1,0.5602807998657227,0
MLP,1,220,1,0.5604788064956665,1
MLP,1,224,1,0.5901074409484863,1
MLP,1,237,0,0.3140505850315094,0
MLP,1,238,0,0.32164865732192993,0
MLP,1,260,0,0.4232695698738098,0
MLP,1,261,0,0.28725260496139526,0
MLP,1,262,1,0.6655070781707764,0
MLP,1,265,0,0.4903325140476227,0
MLP,1,266,1,0.9989926815032959,1
MLP,1,274,1,0.9999999403953552,1
MLP,1,276,1,0.5155054330825806,0
MLP,1,284,0,0.43982574343681335,0
MLP,1,290,1,0.9998892545700073,1
MLP,1,291,0,0.31310734152793884,0
MLP,1,298,1,0.5315492749214172,1
MLP,1,305,1,0.9998976588249207,1
MLP,1,312,0,0.414937824010849,0
MLP,1,315,0,0.45468488335609436,1
MLP,1,319,1,0.9999921321868896,1
MLP,1,320,0,0.30487048625946045,0
MLP,1,325,0,0.4866047203540802,0
MLP,1,326,1,0.5063565969467163,0
MLP,1,339,1,0.5591612458229065,0
MLP,1,355,1,0.8363287448883057,0
MLP,1,356,0,0.2810096740722656,0
MLP,1,359,1,0.9997750520706177,1
MLP,1,365,0,0.4007382392883301,0
MLP,1,383,1,0.9999648332595825,1
MLP,1,391,0,0.3351444602012634,0
MLP,1,392,0,0.3579355478286743,0
MLP,1,397,0,0.40699389576911926,1
MLP,1,412,0,0.3447462320327759,0
MLP,1,421,0,0.294064998626709,1
MLP,1,422,1,0.9990153908729553,1
MLP,1,424,0,0.39344531297683716,1
MLP,1,432,1,0.9997540712356567,1
MLP,1,434,1,0.5634827613830566,0
MLP,1,439,1,0.9998472332954407,1
MLP,1,440,0,0.30184462666511536,1
MLP,1,441,1,0.9995690584182739,1
MLP,1,443,0,0.25060296058654785,0
MLP,1,449,0,0.3768053650856018,0
MLP,1,451,1,0.5145999789237976,1
MLP,1,452,0,0.442818284034729,0
MLP,1,453,0,0.2536051869392395,0
MLP,1,454,0,0.43525663018226624,0
MLP,1,462,0,0.24333533644676208,0
MLP,1,463,0,0.2925545871257782,0
MLP,1,469,1,0.9999628067016602,1
MLP,1,472,0,0.2961760461330414,0
MLP,1,478,0,0.2963774800300598,0
MLP,1,481,0,0.3723967671394348,0
MLP,1,484,1,0.5583316683769226,0
MLP,1,488,1,0.637450098991394,1
MLP,1,489,1,0.999761164188385,1
MLP,1,495,1,0.999930739402771,1
MLP,1,503,1,0.5535365343093872,0
MLP,1,514,1,0.5359917283058167,0
MLP,1,516,0,0.30722957849502563,1
MLP,1,517,0,0.37136605381965637,0
MLP,1,519,1,0.9998842477798462,1
MLP,1,520,1,0.9999244213104248,1
MLP,1,521,1,0.5594495534896851,1
MLP,1,522,1,0.5044693350791931,1
MLP,1,523,1,0.6744400858879089,1
MLP,1,524,1,0.5704925656318665,0
MLP,1,531,0,0.28078606724739075,0
MLP,1,532,1,0.5069352388381958,0
MLP,1,533,0,0.36317670345306396,1
MLP,1,538,0,0.4481974244117737,0
MLP,1,546,0,0.22587502002716064,0
MLP,1,549,0,0.47233378887176514,0
MLP,1,550,0,0.3702775835990906,0
MLP,1,552,1,0.5609367489814758,0
MLP,1,554,1,0.9999639987945557,1
MLP,1,556,0,0.29669708013534546,0
MLP,1,558,1,0.5603285431861877,1
MLP,1,564,0,0.4791125953197479,0
MLP,1,565,0,0.35552525520324707,1
MLP,1,569,0,0.45069554448127747,1
MLP,1,571,0,0.2260112762451172,0
MLP,1,573,0,0.27454251050949097,0
MLP,1,574,1,0.8780353665351868,1
MLP,1,577,0,0.3302927017211914,1
MLP,1,588,0,0.3104681968688965,0
MLP,1,593,1,0.5183678865432739,1
MLP,1,594,1,0.5020555257797241,0
MLP,1,600,1,0.9998998641967773,1
MLP,1,604,1,0.9996560215950012,1
MLP,1,615,0,0.16890232264995575,0
MLP,1,626,1,0.9997470378875732,1
MLP,1,635,0,0.41019511222839355,0
MLP,1,636,0,0.43802258372306824,0
MLP,1,641,0,0.3210204541683197,0
MLP,1,643,0,0.3241983652114868,0
MLP,1,647,0,0.270032674074173,0
MLP,1,651,1,0.9998744130134583,1
MLP,1,659,1,0.9999582171440125,1
MLP,1,666,1,0.8325925469398499,1
MLP,1,667,0,0.27612578868865967,0
MLP,1,673,1,0.5661926865577698,0
MLP,1,675,1,0.9999744892120361,1
MLP,1,680,1,0.9997812509536743,1
MLP,1,683,1,0.523618757724762,0
MLP,1,689,1,0.5498234629631042,1
MLP,1,695,1,0.9997992515563965,1
MLP,1,697,0,0.2580261826515198,0
MLP,1,703,0,0.45969122648239136,0
MLP,1,704,1,0.5218125581741333,1
MLP,1,708,0,0.27222687005996704,0
MLP,1,711,0,0.4636756479740143,1
MLP,1,712,0,0.2625330686569214,0
MLP,1,715,0,0.4489316940307617,0
MLP,1,717,0,0.2957218289375305,0
MLP,1,719,1,0.5048675537109375,0
MLP,1,723,0,0.3201169967651367,0
MLP,1,727,0,0.3732437491416931,0
MLP,1,734,1,0.5522549748420715,0
MLP,1,751,1,0.9999983310699463,1
MLP,1,768,1,0.5227870941162109,1
MLP,1,771,1,0.5501707792282104,1
MLP,1,777,0,0.34082135558128357,0
MLP,1,785,0,0.2832587957382202,0
MLP,1,794,0,0.27206820249557495,0
MLP,1,808,0,0.33359819650650024,0
MLP,1,815,0,0.3592732846736908,0
MLP,1,817,1,0.5605348944664001,0
MLP,1,818,1,0.9998494982719421,1
MLP,1,820,0,0.34490033984184265,0
MLP,1,821,1,0.9999483823776245,1
