Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
RandomForest,1,4,0,0.28,0
RandomForest,1,7,0,0.43,1
RandomForest,1,8,0,0.26,0
RandomForest,1,15,0,0.2,0
RandomForest,1,20,0,0.1,0
RandomForest,1,21,1,0.51,0
RandomForest,1,23,0,0.23,0
RandomForest,1,30,1,0.62,0
RandomForest,1,38,0,0.45,1
RandomForest,1,46,0,0.33,1
RandomForest,1,53,0,0.27,0
RandomForest,1,57,1,0.52,1
RandomForest,1,62,0,0.41,0
RandomForest,1,64,1,0.56,0
RandomForest,1,68,0,0.11,0
RandomForest,1,69,0,0.26,0
RandomForest,1,76,1,1.0,1
RandomForest,1,81,0,0.06,0
RandomForest,1,86,0,0.01,0
RandomForest,1,90,1,0.58,0
RandomForest,1,92,1,0.84,1
RandomForest,1,109,0,0.45,0
RandomForest,1,110,1,1.0,1
RandomForest,1,111,0,0.16,0
RandomForest,1,114,1,0.89,1
RandomForest,1,117,0,0.05,0
RandomForest,1,120,0,0.01,0
RandomForest,1,121,1,1.0,1
RandomForest,1,125,1,1.0,1
RandomForest,1,133,1,0.68,0
RandomForest,1,135,1,0.65,0
RandomForest,1,144,0,0.39,0
RandomForest,1,150,0,0.09,1
RandomForest,1,158,0,0.39,0
RandomForest,1,159,0,0.46,0
RandomForest,1,170,1,1.0,1
RandomForest,1,177,1,0.65,0
RandomForest,1,190,1,0.62,1
RandomForest,1,191,0,0.5,0
RandomForest,1,197,0,0.42,0
RandomForest,1,198,0,0.22,0
RandomForest,1,199,1,1.0,1
RandomForest,1,208,0,0.09,0
RandomForest,1,209,0,0.21,1
RandomForest,1,211,1,0.78,0
RandomForest,1,214,0,0.27,0
RandomForest,1,219,1,0.75,0
RandomForest,1,220,1,0.74,1
RandomForest,1,224,1,0.61,1
RandomForest,1,237,0,0.25,0
RandomForest,1,238,0,0.37,0
RandomForest,1,260,0,0.22,0
RandomForest,1,261,0,0.16,0
RandomForest,1,262,1,0.54,0
RandomForest,1,265,0,0.44,0
RandomForest,1,266,1,0.98,1
RandomForest,1,274,1,1.0,1
