Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,1,4,0,0.29621771333680735,0
SVM,1,7,0,0.5098987583334565,1
SVM,1,8,0,0.32054702306186095,0
SVM,1,15,0,0.31810822491738233,0
SVM,1,20,0,0.31697345021516365,0
SVM,1,21,0,0.29414149785963856,0
SVM,1,23,0,0.31838031967915886,0
SVM,1,30,0,0.5922106069185146,0
SVM,1,38,0,0.3631042354512974,1
SVM,1,46,1,0.7306490544729162,1
SVM,1,53,0,0.31996625957072294,0
SVM,1,57,0,0.3184143978045166,1
SVM,1,62,0,0.31783045171463487,0
SVM,1,64,0,0.6281484195363441,0
SVM,1,68,0,0.3188154265909732,0
SVM,1,69,0,0.3177148187279685,0
SVM,1,76,1,0.9037864853049721,1
SVM,1,81,0,0.3172878130957751,0
SVM,1,86,0,0.47959643224493664,0
SVM,1,90,0,0.39386370862179637,0
SVM,1,92,1,0.893626433847049,1
SVM,1,109,0,0.437114093249663,0
SVM,1,110,1,0.9560039476107856,1
SVM,1,111,1,0.7101441367846977,0
SVM,1,114,1,0.6661411879342458,1
SVM,1,117,0,0.4598145285652813,0
SVM,1,120,0,0.3114486253496768,0
SVM,1,121,1,0.9102945866585972,1
SVM,1,125,1,0.8902281130798066,1
SVM,1,133,0,0.4142806714644213,0
SVM,1,135,0,0.3163329182002656,0
SVM,1,144,0,0.31781996842642324,0
SVM,1,150,1,0.878836917939276,1
SVM,1,158,0,0.3177522147284507,0
SVM,1,159,0,0.31658466827260595,0
SVM,1,170,1,0.8955543788683736,1
SVM,1,177,1,0.8207164196641358,0
SVM,1,190,1,0.728544901249369,1
SVM,1,191,0,0.5538099437069017,0
SVM,1,197,1,0.8351858048985851,0
SVM,1,198,0,0.33432321807975635,0
SVM,1,199,1,0.8948735154752322,1
SVM,1,208,0,0.34079267164720545,0
SVM,1,209,0,0.31598667201287434,1
SVM,1,211,1,0.8509366688815174,0
SVM,1,214,0,0.3180853114319466,0
SVM,1,219,1,0.6672857637052839,0
SVM,1,220,1,0.6615308113992289,1
SVM,1,224,1,0.8888851119809792,1
SVM,1,237,0,0.3185638077759437,0
SVM,1,238,0,0.317766463167788,0
SVM,1,260,0,0.4052754248039239,0
SVM,1,261,0,0.31863893595199694,0
SVM,1,262,1,0.8751319215708269,0
